,uid,topology,topology-uid,iteration,nodes,rank,service,message_size_bytes,message_size_mb,time_ms,time_seconds,hops
462,flux-ping-broker-size-1000-rank-1,kary-1,kary-1-4,1,4,1,broker,1048576000,1000,37909.418,37.909417999999995,4
463,flux-ping-kvs-size-1000-rank-1,kary-1,kary-1-4,1,4,1,kvs,1048576000,1000,38391.654,38.391654,5
464,flux-ping-broker-size-1000-rank-2,kary-1,kary-1-4,1,4,2,broker,1048576000,1000,45804.658,45.804658,5
465,flux-ping-kvs-size-1000-rank-2,kary-1,kary-1-4,1,4,2,kvs,1048576000,1000,46329.357,46.329357,6
466,flux-ping-broker-size-1000-rank-3,kary-1,kary-1-4,1,4,3,broker,1048576000,1000,53873.522,53.873521999999994,6
467,flux-ping-kvs-size-1000-rank-3,kary-1,kary-1-4,1,4,3,kvs,1048576000,1000,53799.223,53.799223,7
468,flux-ping-broker-size-0-rank-0,kary-1,kary-1-4,2,4,0,broker,0,0,0.133,0.000133,3
469,flux-ping-kvs-size-0-rank-0,kary-1,kary-1-4,2,4,0,kvs,0,0,0.148,0.000148,4
470,flux-ping-broker-size-0-rank-1,kary-1,kary-1-4,2,4,1,broker,0,0,0.77,0.0007700000000000001,4
471,flux-ping-kvs-size-0-rank-1,kary-1,kary-1-4,2,4,1,kvs,0,0,0.411,0.00041099999999999996,5
472,flux-ping-broker-size-0-rank-2,kary-1,kary-1-4,2,4,2,broker,0,0,0.717,0.000717,5
473,flux-ping-kvs-size-0-rank-2,kary-1,kary-1-4,2,4,2,kvs,0,0,0.791,0.000791,6
474,flux-ping-broker-size-0-rank-3,kary-1,kary-1-4,2,4,3,broker,0,0,1.128,0.0011279999999999999,6
475,flux-ping-kvs-size-0-rank-3,kary-1,kary-1-4,2,4,3,kvs,0,0,0.734,0.000734,7
476,flux-ping-broker-size-200-rank-0,kary-1,kary-1-4,2,4,0,broker,209715200,200,6390.712,6.390712000000001,3
477,flux-ping-kvs-size-200-rank-0,kary-1,kary-1-4,2,4,0,kvs,209715200,200,5983.015,5.983015,4
478,flux-ping-broker-size-200-rank-1,kary-1,kary-1-4,2,4,1,broker,209715200,200,7843.3,7.8433,4
479,flux-ping-kvs-size-200-rank-1,kary-1,kary-1-4,2,4,1,kvs,209715200,200,7679.786,7.679786,5
480,flux-ping-broker-size-200-rank-2,kary-1,kary-1-4,2,4,2,broker,209715200,200,9419.859,9.419859,5
481,flux-ping-kvs-size-200-rank-2,kary-1,kary-1-4,2,4,2,kvs,209715200,200,9175.383,9.175383,6
482,flux-ping-broker-size-200-rank-3,kary-1,kary-1-4,2,4,3,broker,209715200,200,11068.74,11.06874,6
483,flux-ping-kvs-size-200-rank-3,kary-1,kary-1-4,2,4,3,kvs,209715200,200,11218.49,11.21849,7
484,flux-ping-broker-size-400-rank-0,kary-1,kary-1-4,2,4,0,broker,419430400,400,12204.258,12.204258,3
485,flux-ping-kvs-size-400-rank-0,kary-1,kary-1-4,2,4,0,kvs,419430400,400,12217.253,12.217253000000001,4
486,flux-ping-broker-size-400-rank-1,kary-1,kary-1-4,2,4,1,broker,419430400,400,15364.823,15.364823,4
487,flux-ping-kvs-size-400-rank-1,kary-1,kary-1-4,2,4,1,kvs,419430400,400,15450.049,15.450049000000002,5
488,flux-ping-broker-size-400-rank-2,kary-1,kary-1-4,2,4,2,broker,419430400,400,18929.259,18.929259,5
489,flux-ping-kvs-size-400-rank-2,kary-1,kary-1-4,2,4,2,kvs,419430400,400,18397.276,18.397276,6
490,flux-ping-broker-size-400-rank-3,kary-1,kary-1-4,2,4,3,broker,419430400,400,22076.116,22.076116000000003,6
491,flux-ping-kvs-size-400-rank-3,kary-1,kary-1-4,2,4,3,kvs,419430400,400,22084.545,22.084545,7
492,flux-ping-broker-size-600-rank-0,kary-1,kary-1-4,2,4,0,broker,629145600,600,18777.751,18.777751,3
493,flux-ping-kvs-size-600-rank-0,kary-1,kary-1-4,2,4,0,kvs,629145600,600,18900.139,18.900139,4
494,flux-ping-broker-size-600-rank-1,kary-1,kary-1-4,2,4,1,broker,629145600,600,23372.297,23.372297,4
495,flux-ping-kvs-size-600-rank-1,kary-1,kary-1-4,2,4,1,kvs,629145600,600,23596.198,23.596198,5
496,flux-ping-broker-size-600-rank-2,kary-1,kary-1-4,2,4,2,broker,629145600,600,28598.473,28.598473000000002,5
497,flux-ping-kvs-size-600-rank-2,kary-1,kary-1-4,2,4,2,kvs,629145600,600,28264.727,28.264727,6
498,flux-ping-broker-size-600-rank-3,kary-1,kary-1-4,2,4,3,broker,629145600,600,33234.655,33.234655,6
499,flux-ping-kvs-size-600-rank-3,kary-1,kary-1-4,2,4,3,kvs,629145600,600,33019.97,33.01997,7
500,flux-ping-broker-size-800-rank-0,kary-1,kary-1-4,2,4,0,broker,838860800,800,24652.904,24.652904,3
501,flux-ping-kvs-size-800-rank-0,kary-1,kary-1-4,2,4,0,kvs,838860800,800,24415.681,24.415681,4
502,flux-ping-broker-size-800-rank-1,kary-1,kary-1-4,2,4,1,broker,838860800,800,31118.081,31.118080999999997,4
503,flux-ping-kvs-size-800-rank-1,kary-1,kary-1-4,2,4,1,kvs,838860800,800,30666.16,30.66616,5
504,flux-ping-broker-size-800-rank-2,kary-1,kary-1-4,2,4,2,broker,838860800,800,37490.457,37.490457,5
505,flux-ping-kvs-size-800-rank-2,kary-1,kary-1-4,2,4,2,kvs,838860800,800,36974.298,36.974298000000005,6
506,flux-ping-broker-size-800-rank-3,kary-1,kary-1-4,2,4,3,broker,838860800,800,43986.547,43.986547,6
507,flux-ping-kvs-size-800-rank-3,kary-1,kary-1-4,2,4,3,kvs,838860800,800,46900.412,46.900411999999996,7
508,flux-ping-broker-size-1000-rank-0,kary-1,kary-1-4,2,4,0,broker,1048576000,1000,33025.758,33.025758,3
509,flux-ping-kvs-size-1000-rank-0,kary-1,kary-1-4,2,4,0,kvs,1048576000,1000,32737.195,32.737195,4
510,flux-ping-broker-size-1000-rank-1,kary-1,kary-1-4,2,4,1,broker,1048576000,1000,42176.864,42.176864,4
511,flux-ping-kvs-size-1000-rank-1,kary-1,kary-1-4,2,4,1,kvs,1048576000,1000,43151.799,43.151799,5
512,flux-ping-broker-size-1000-rank-2,kary-1,kary-1-4,2,4,2,broker,1048576000,1000,52419.306,52.419306,5
513,flux-ping-kvs-size-1000-rank-2,kary-1,kary-1-4,2,4,2,kvs,1048576000,1000,53175.156,53.175156,6
514,flux-ping-broker-size-1000-rank-3,kary-1,kary-1-4,2,4,3,broker,1048576000,1000,62694.949,62.694949,6
515,flux-ping-kvs-size-1000-rank-3,kary-1,kary-1-4,2,4,3,kvs,1048576000,1000,60757.911,60.757911,7
516,flux-ping-broker-size-0-rank-0,binomial,binomial-4,0,4,0,broker,0,0,0.126,0.000126,3
517,flux-ping-kvs-size-0-rank-0,binomial,binomial-4,0,4,0,kvs,0,0,0.268,0.000268,4
518,flux-ping-broker-size-0-rank-1,binomial,binomial-4,0,4,1,broker,0,0,0.765,0.0007650000000000001,4
519,flux-ping-kvs-size-0-rank-1,binomial,binomial-4,0,4,1,kvs,0,0,0.609,0.000609,5
520,flux-ping-broker-size-0-rank-2,binomial,binomial-4,0,4,2,broker,0,0,0.515,0.000515,4
521,flux-ping-kvs-size-0-rank-2,binomial,binomial-4,0,4,2,kvs,0,0,0.458,0.000458,5
522,flux-ping-broker-size-0-rank-3,binomial,binomial-4,0,4,3,broker,0,0,1.045,0.001045,5
523,flux-ping-kvs-size-0-rank-3,binomial,binomial-4,0,4,3,kvs,0,0,1.225,0.0012250000000000002,6
524,flux-ping-broker-size-200-rank-0,binomial,binomial-4,0,4,0,broker,209715200,200,6467.352,6.467352,3
525,flux-ping-kvs-size-200-rank-0,binomial,binomial-4,0,4,0,kvs,209715200,200,6432.279,6.432279,4
526,flux-ping-broker-size-200-rank-1,binomial,binomial-4,0,4,1,broker,209715200,200,7967.721,7.967720999999999,4
527,flux-ping-kvs-size-200-rank-1,binomial,binomial-4,0,4,1,kvs,209715200,200,8073.768,8.073768,5
528,flux-ping-broker-size-200-rank-2,binomial,binomial-4,0,4,2,broker,209715200,200,8119.855,8.119855,4
529,flux-ping-kvs-size-200-rank-2,binomial,binomial-4,0,4,2,kvs,209715200,200,7957.778,7.957778,5
530,flux-ping-broker-size-200-rank-3,binomial,binomial-4,0,4,3,broker,209715200,200,9422.298,9.422298000000001,5
531,flux-ping-kvs-size-200-rank-3,binomial,binomial-4,0,4,3,kvs,209715200,200,9016.204,9.016204,6
532,flux-ping-broker-size-400-rank-0,binomial,binomial-4,0,4,0,broker,419430400,400,12083.008,12.083008,3
533,flux-ping-kvs-size-400-rank-0,binomial,binomial-4,0,4,0,kvs,419430400,400,12155.001,12.155001,4
534,flux-ping-broker-size-400-rank-1,binomial,binomial-4,0,4,1,broker,419430400,400,15241.371,15.241371,4
535,flux-ping-kvs-size-400-rank-1,binomial,binomial-4,0,4,1,kvs,419430400,400,15375.068,15.375067999999999,5
536,flux-ping-broker-size-400-rank-2,binomial,binomial-4,0,4,2,broker,419430400,400,15424.043,15.424043,4
537,flux-ping-kvs-size-400-rank-2,binomial,binomial-4,0,4,2,kvs,419430400,400,15352.045,15.352045,5
538,flux-ping-broker-size-400-rank-3,binomial,binomial-4,0,4,3,broker,419430400,400,18609.025,18.609025000000003,5
539,flux-ping-kvs-size-400-rank-3,binomial,binomial-4,0,4,3,kvs,419430400,400,18565.848,18.565848000000003,6
540,flux-ping-broker-size-600-rank-0,binomial,binomial-4,0,4,0,broker,629145600,600,20007.562,20.007562,3
541,flux-ping-kvs-size-600-rank-0,binomial,binomial-4,0,4,0,kvs,629145600,600,20022.804,20.022804,4
542,flux-ping-broker-size-600-rank-1,binomial,binomial-4,0,4,1,broker,629145600,600,25692.336,25.692336,4
543,flux-ping-kvs-size-600-rank-1,binomial,binomial-4,0,4,1,kvs,629145600,600,25723.584,25.723584,5
544,flux-ping-broker-size-600-rank-2,binomial,binomial-4,0,4,2,broker,629145600,600,25265.791,25.265791,4
545,flux-ping-kvs-size-600-rank-2,binomial,binomial-4,0,4,2,kvs,629145600,600,25616.183,25.616183,5
546,flux-ping-broker-size-600-rank-3,binomial,binomial-4,0,4,3,broker,629145600,600,31027.24,31.027240000000003,5
547,flux-ping-kvs-size-600-rank-3,binomial,binomial-4,0,4,3,kvs,629145600,600,30393.499,30.393499,6
548,flux-ping-broker-size-800-rank-0,binomial,binomial-4,0,4,0,broker,838860800,800,26454.496,26.454496,3
549,flux-ping-kvs-size-800-rank-0,binomial,binomial-4,0,4,0,kvs,838860800,800,26621.766,26.621766,4
550,flux-ping-broker-size-800-rank-1,binomial,binomial-4,0,4,1,broker,838860800,800,33003.712,33.003712,4
551,flux-ping-kvs-size-800-rank-1,binomial,binomial-4,0,4,1,kvs,838860800,800,35697.498,35.697498,5
552,flux-ping-broker-size-800-rank-2,binomial,binomial-4,0,4,2,broker,838860800,800,35874.72,35.87472,4
553,flux-ping-kvs-size-800-rank-2,binomial,binomial-4,0,4,2,kvs,838860800,800,35742.907,35.742907,5
554,flux-ping-broker-size-800-rank-3,binomial,binomial-4,0,4,3,broker,838860800,800,42534.928,42.534928,5
555,flux-ping-kvs-size-800-rank-3,binomial,binomial-4,0,4,3,kvs,838860800,800,112535.23,112.53523,6
556,flux-ping-broker-size-1000-rank-0,binomial,binomial-4,0,4,0,broker,1048576000,1000,33971.262,33.971262,3
557,flux-ping-kvs-size-1000-rank-0,binomial,binomial-4,0,4,0,kvs,1048576000,1000,34585.516,34.585516000000005,4
558,flux-ping-kvs-size-1000-rank-1,binomial,binomial-4,0,4,1,kvs,1048576000,1000,40999.934,40.999934,5
559,flux-ping-broker-size-1000-rank-2,binomial,binomial-4,0,4,2,broker,1048576000,1000,43752.177,43.752177,4
560,flux-ping-kvs-size-1000-rank-2,binomial,binomial-4,0,4,2,kvs,1048576000,1000,107043.387,107.043387,5
561,flux-ping-broker-size-1000-rank-3,binomial,binomial-4,0,4,3,broker,1048576000,1000,53840.547,53.840547,5
562,flux-ping-kvs-size-1000-rank-3,binomial,binomial-4,0,4,3,kvs,1048576000,1000,114854.931,114.854931,6
563,flux-ping-broker-size-0-rank-0,binomial,binomial-4,1,4,0,broker,0,0,0.104,0.000104,3
564,flux-ping-kvs-size-0-rank-0,binomial,binomial-4,1,4,0,kvs,0,0,0.206,0.000206,4
565,flux-ping-broker-size-0-rank-1,binomial,binomial-4,1,4,1,broker,0,0,0.735,0.000735,4
566,flux-ping-kvs-size-0-rank-1,binomial,binomial-4,1,4,1,kvs,0,0,0.552,0.0005520000000000001,5
567,flux-ping-broker-size-0-rank-2,binomial,binomial-4,1,4,2,broker,0,0,0.668,0.0006680000000000001,4
568,flux-ping-kvs-size-0-rank-2,binomial,binomial-4,1,4,2,kvs,0,0,0.919,0.000919,5
569,flux-ping-broker-size-0-rank-3,binomial,binomial-4,1,4,3,broker,0,0,1.07,0.00107,5
570,flux-ping-kvs-size-0-rank-3,binomial,binomial-4,1,4,3,kvs,0,0,1.023,0.0010229999999999998,6
571,flux-ping-broker-size-200-rank-0,binomial,binomial-4,1,4,0,broker,209715200,200,6297.076,6.297076,3
572,flux-ping-kvs-size-200-rank-0,binomial,binomial-4,1,4,0,kvs,209715200,200,6354.373,6.354373,4
573,flux-ping-broker-size-200-rank-1,binomial,binomial-4,1,4,1,broker,209715200,200,8073.159,8.073159,4
574,flux-ping-kvs-size-200-rank-1,binomial,binomial-4,1,4,1,kvs,209715200,200,7796.073,7.796073000000001,5
575,flux-ping-broker-size-200-rank-2,binomial,binomial-4,1,4,2,broker,209715200,200,8240.004,8.240004,4
576,flux-ping-kvs-size-200-rank-2,binomial,binomial-4,1,4,2,kvs,209715200,200,7990.309,7.990309,5
577,flux-ping-broker-size-200-rank-3,binomial,binomial-4,1,4,3,broker,209715200,200,10105.696,10.105696,5
578,flux-ping-kvs-size-200-rank-3,binomial,binomial-4,1,4,3,kvs,209715200,200,9946.992,9.946992,6
579,flux-ping-broker-size-400-rank-0,binomial,binomial-4,1,4,0,broker,419430400,400,13004.933,13.004933000000001,3
580,flux-ping-kvs-size-400-rank-0,binomial,binomial-4,1,4,0,kvs,419430400,400,12955.369,12.955369000000001,4
581,flux-ping-broker-size-400-rank-1,binomial,binomial-4,1,4,1,broker,419430400,400,16452.034,16.452034,4
582,flux-ping-kvs-size-400-rank-1,binomial,binomial-4,1,4,1,kvs,419430400,400,16584.805,16.584805,5
583,flux-ping-broker-size-400-rank-2,binomial,binomial-4,1,4,2,broker,419430400,400,16779.903,16.779902999999997,4
584,flux-ping-kvs-size-400-rank-2,binomial,binomial-4,1,4,2,kvs,419430400,400,16355.345,16.355345,5
585,flux-ping-broker-size-400-rank-3,binomial,binomial-4,1,4,3,broker,419430400,400,19644.668,19.644668000000003,5
586,flux-ping-kvs-size-400-rank-3,binomial,binomial-4,1,4,3,kvs,419430400,400,20315.767,20.315767,6
587,flux-ping-broker-size-600-rank-0,binomial,binomial-4,1,4,0,broker,629145600,600,20258.698,20.258698,3
588,flux-ping-kvs-size-600-rank-0,binomial,binomial-4,1,4,0,kvs,629145600,600,20179.314,20.179313999999998,4
589,flux-ping-broker-size-600-rank-1,binomial,binomial-4,1,4,1,broker,629145600,600,25191.936,25.191936000000002,4
590,flux-ping-kvs-size-600-rank-1,binomial,binomial-4,1,4,1,kvs,629145600,600,24985.892,24.985892,5
591,flux-ping-broker-size-600-rank-2,binomial,binomial-4,1,4,2,broker,629145600,600,24608.56,24.60856,4
592,flux-ping-kvs-size-600-rank-2,binomial,binomial-4,1,4,2,kvs,629145600,600,24940.698,24.940698,5
593,flux-ping-broker-size-600-rank-3,binomial,binomial-4,1,4,3,broker,629145600,600,30148.83,30.14883,5
594,flux-ping-kvs-size-600-rank-3,binomial,binomial-4,1,4,3,kvs,629145600,600,30131.961,30.131961,6
595,flux-ping-broker-size-800-rank-0,binomial,binomial-4,1,4,0,broker,838860800,800,26537.947,26.537947,3
596,flux-ping-kvs-size-800-rank-0,binomial,binomial-4,1,4,0,kvs,838860800,800,26165.258,26.165258,4
597,flux-ping-broker-size-800-rank-1,binomial,binomial-4,1,4,1,broker,838860800,800,31966.314,31.966313999999997,4
598,flux-ping-kvs-size-800-rank-1,binomial,binomial-4,1,4,1,kvs,838860800,800,32779.935,32.779934999999995,5
599,flux-ping-broker-size-800-rank-2,binomial,binomial-4,1,4,2,broker,838860800,800,33194.712,33.194712,4
600,flux-ping-kvs-size-800-rank-2,binomial,binomial-4,1,4,2,kvs,838860800,800,31811.007,31.811007,5
601,flux-ping-broker-size-800-rank-3,binomial,binomial-4,1,4,3,broker,838860800,800,39307.866,39.307866000000004,5
602,flux-ping-kvs-size-800-rank-3,binomial,binomial-4,1,4,3,kvs,838860800,800,39565.942,39.565942,6
603,flux-ping-broker-size-1000-rank-0,binomial,binomial-4,1,4,0,broker,1048576000,1000,31882.814,31.882814,3
604,flux-ping-kvs-size-1000-rank-0,binomial,binomial-4,1,4,0,kvs,1048576000,1000,32287.326,32.287326,4
605,flux-ping-broker-size-1000-rank-1,binomial,binomial-4,1,4,1,broker,1048576000,1000,39892.117,39.892117,4
606,flux-ping-kvs-size-1000-rank-1,binomial,binomial-4,1,4,1,kvs,1048576000,1000,41062.491,41.062491,5
607,flux-ping-broker-size-1000-rank-2,binomial,binomial-4,1,4,2,broker,1048576000,1000,40172.573,40.172573,4
608,flux-ping-kvs-size-1000-rank-2,binomial,binomial-4,1,4,2,kvs,1048576000,1000,40701.519,40.701519,5
609,flux-ping-broker-size-1000-rank-3,binomial,binomial-4,1,4,3,broker,1048576000,1000,48818.86,48.81886,5
610,flux-ping-kvs-size-1000-rank-3,binomial,binomial-4,1,4,3,kvs,1048576000,1000,48595.114,48.595114,6
611,flux-ping-broker-size-0-rank-0,binomial,binomial-4,2,4,0,broker,0,0,0.184,0.000184,3
612,flux-ping-kvs-size-0-rank-0,binomial,binomial-4,2,4,0,kvs,0,0,0.223,0.000223,4
613,flux-ping-broker-size-0-rank-1,binomial,binomial-4,2,4,1,broker,0,0,1.057,0.001057,4
614,flux-ping-kvs-size-0-rank-1,binomial,binomial-4,2,4,1,kvs,0,0,1.076,0.0010760000000000001,5
615,flux-ping-broker-size-0-rank-2,binomial,binomial-4,2,4,2,broker,0,0,1.866,0.001866,4
616,flux-ping-kvs-size-0-rank-2,binomial,binomial-4,2,4,2,kvs,0,0,2.011,0.002011,5
617,flux-ping-broker-size-0-rank-3,binomial,binomial-4,2,4,3,broker,0,0,2.275,0.002275,5
618,flux-ping-kvs-size-0-rank-3,binomial,binomial-4,2,4,3,kvs,0,0,1.399,0.001399,6
619,flux-ping-broker-size-200-rank-0,binomial,binomial-4,2,4,0,broker,209715200,200,12083.429,12.083429,3
620,flux-ping-kvs-size-200-rank-0,binomial,binomial-4,2,4,0,kvs,209715200,200,6708.897,6.708897,4
621,flux-ping-broker-size-200-rank-1,binomial,binomial-4,2,4,1,broker,209715200,200,8963.944,8.963944,4
622,flux-ping-kvs-size-200-rank-1,binomial,binomial-4,2,4,1,kvs,209715200,200,8819.944,8.819944,5
623,flux-ping-broker-size-200-rank-2,binomial,binomial-4,2,4,2,broker,209715200,200,8964.32,8.964319999999999,4
624,flux-ping-kvs-size-200-rank-2,binomial,binomial-4,2,4,2,kvs,209715200,200,9178.442,9.178441999999999,5
625,flux-ping-broker-size-200-rank-3,binomial,binomial-4,2,4,3,broker,209715200,200,10730.07,10.73007,5
626,flux-ping-kvs-size-200-rank-3,binomial,binomial-4,2,4,3,kvs,209715200,200,10917.461,10.917461,6
627,flux-ping-broker-size-400-rank-0,binomial,binomial-4,2,4,0,broker,419430400,400,14501.285,14.501285,3
628,flux-ping-kvs-size-400-rank-0,binomial,binomial-4,2,4,0,kvs,419430400,400,68015.155,68.015155,4
629,flux-ping-broker-size-400-rank-1,binomial,binomial-4,2,4,1,broker,419430400,400,31711.756,31.711756,4
630,flux-ping-kvs-size-400-rank-1,binomial,binomial-4,2,4,1,kvs,419430400,400,17146.073,17.146073,5
631,flux-ping-broker-size-400-rank-2,binomial,binomial-4,2,4,2,broker,419430400,400,16610.263,16.610263,4
632,flux-ping-kvs-size-400-rank-2,binomial,binomial-4,2,4,2,kvs,419430400,400,16727.214,16.727214,5
633,flux-ping-broker-size-400-rank-3,binomial,binomial-4,2,4,3,broker,419430400,400,20237.032,20.237032,5
634,flux-ping-kvs-size-400-rank-3,binomial,binomial-4,2,4,3,kvs,419430400,400,20595.56,20.595560000000003,6
635,flux-ping-broker-size-600-rank-0,binomial,binomial-4,2,4,0,broker,629145600,600,20791.339,20.791339,3
636,flux-ping-kvs-size-600-rank-0,binomial,binomial-4,2,4,0,kvs,629145600,600,21225.845,21.225845,4
637,flux-ping-broker-size-600-rank-1,binomial,binomial-4,2,4,1,broker,629145600,600,26203.539,26.203539,4
638,flux-ping-kvs-size-600-rank-1,binomial,binomial-4,2,4,1,kvs,629145600,600,74576.934,74.576934,5
639,flux-ping-broker-size-600-rank-2,binomial,binomial-4,2,4,2,broker,629145600,600,26729.69,26.729689999999998,4
640,flux-ping-kvs-size-600-rank-2,binomial,binomial-4,2,4,2,kvs,629145600,600,25438.319,25.438319,5
641,flux-ping-broker-size-600-rank-3,binomial,binomial-4,2,4,3,broker,629145600,600,29198.799,29.198798999999998,5
642,flux-ping-kvs-size-600-rank-3,binomial,binomial-4,2,4,3,kvs,629145600,600,28904.764,28.904764,6
643,flux-ping-broker-size-800-rank-0,binomial,binomial-4,2,4,0,broker,838860800,800,24906.97,24.90697,3
644,flux-ping-kvs-size-800-rank-0,binomial,binomial-4,2,4,0,kvs,838860800,800,24570.299,24.570299,4
645,flux-ping-broker-size-800-rank-1,binomial,binomial-4,2,4,1,broker,838860800,800,30608.895,30.608895,4
646,flux-ping-kvs-size-800-rank-1,binomial,binomial-4,2,4,1,kvs,838860800,800,31146.472,31.146472000000003,5
647,flux-ping-broker-size-800-rank-2,binomial,binomial-4,2,4,2,broker,838860800,800,30696.151,30.696151,4
648,flux-ping-kvs-size-800-rank-2,binomial,binomial-4,2,4,2,kvs,838860800,800,31109.822,31.109822,5
649,flux-ping-broker-size-800-rank-3,binomial,binomial-4,2,4,3,broker,838860800,800,36983.331,36.983331,5
650,flux-ping-kvs-size-800-rank-3,binomial,binomial-4,2,4,3,kvs,838860800,800,37122.199,37.122199,6
651,flux-ping-broker-size-1000-rank-0,binomial,binomial-4,2,4,0,broker,1048576000,1000,30888.165,30.888165,3
652,flux-ping-kvs-size-1000-rank-0,binomial,binomial-4,2,4,0,kvs,1048576000,1000,30570.791,30.570791,4
653,flux-ping-broker-size-1000-rank-1,binomial,binomial-4,2,4,1,broker,1048576000,1000,38072.77,38.07277,4
654,flux-ping-kvs-size-1000-rank-1,binomial,binomial-4,2,4,1,kvs,1048576000,1000,37954.865,37.954865,5
655,flux-ping-broker-size-1000-rank-2,binomial,binomial-4,2,4,2,broker,1048576000,1000,37702.776,37.702776,4
656,flux-ping-kvs-size-1000-rank-2,binomial,binomial-4,2,4,2,kvs,1048576000,1000,38132.893,38.132892999999996,5
657,flux-ping-broker-size-1000-rank-3,binomial,binomial-4,2,4,3,broker,1048576000,1000,46216.513,46.216513,5
658,flux-ping-kvs-size-1000-rank-3,binomial,binomial-4,2,4,3,kvs,1048576000,1000,46110.962,46.110962,6
659,flux-ping-broker-size-0-rank-0,kary-2,kary-2-4,0,4,0,broker,0,0,0.079,7.9e-05,3
660,flux-ping-kvs-size-0-rank-0,kary-2,kary-2-4,0,4,0,kvs,0,0,0.151,0.00015099999999999998,4
661,flux-ping-broker-size-0-rank-1,kary-2,kary-2-4,0,4,1,broker,0,0,0.509,0.000509,4
662,flux-ping-kvs-size-0-rank-1,kary-2,kary-2-4,0,4,1,kvs,0,0,0.409,0.00040899999999999997,5
663,flux-ping-broker-size-0-rank-2,kary-2,kary-2-4,0,4,2,broker,0,0,0.433,0.000433,4
664,flux-ping-kvs-size-0-rank-2,kary-2,kary-2-4,0,4,2,kvs,0,0,0.436,0.00043599999999999997,5
665,flux-ping-broker-size-0-rank-3,kary-2,kary-2-4,0,4,3,broker,0,0,0.667,0.0006670000000000001,5
666,flux-ping-kvs-size-0-rank-3,kary-2,kary-2-4,0,4,3,kvs,0,0,0.486,0.000486,6
667,flux-ping-broker-size-200-rank-0,kary-2,kary-2-4,0,4,0,broker,209715200,200,6444.266,6.444266,3
668,flux-ping-kvs-size-200-rank-0,kary-2,kary-2-4,0,4,0,kvs,209715200,200,6177.666,6.177666,4
669,flux-ping-broker-size-200-rank-1,kary-2,kary-2-4,0,4,1,broker,209715200,200,8051.144,8.051144,4
670,flux-ping-kvs-size-200-rank-1,kary-2,kary-2-4,0,4,1,kvs,209715200,200,7686.904,7.686904,5
671,flux-ping-broker-size-200-rank-2,kary-2,kary-2-4,0,4,2,broker,209715200,200,7973.24,7.97324,4
672,flux-ping-kvs-size-200-rank-2,kary-2,kary-2-4,0,4,2,kvs,209715200,200,7943.433,7.943433,5
673,flux-ping-broker-size-200-rank-3,kary-2,kary-2-4,0,4,3,broker,209715200,200,9585.19,9.58519,5
674,flux-ping-kvs-size-200-rank-3,kary-2,kary-2-4,0,4,3,kvs,209715200,200,9480.423,9.480423,6
675,flux-ping-broker-size-400-rank-0,kary-2,kary-2-4,0,4,0,broker,419430400,400,12596.39,12.59639,3
676,flux-ping-kvs-size-400-rank-0,kary-2,kary-2-4,0,4,0,kvs,419430400,400,12510.025,12.510024999999999,4
677,flux-ping-broker-size-400-rank-1,kary-2,kary-2-4,0,4,1,broker,419430400,400,15851.567,15.851567,4
678,flux-ping-kvs-size-400-rank-1,kary-2,kary-2-4,0,4,1,kvs,419430400,400,16030.96,16.03096,5
679,flux-ping-broker-size-400-rank-2,kary-2,kary-2-4,0,4,2,broker,419430400,400,15927.649,15.927648999999999,4
680,flux-ping-kvs-size-400-rank-2,kary-2,kary-2-4,0,4,2,kvs,419430400,400,15729.351,15.729351000000001,5
681,flux-ping-broker-size-400-rank-3,kary-2,kary-2-4,0,4,3,broker,419430400,400,19316.442,19.316442,5
682,flux-ping-kvs-size-400-rank-3,kary-2,kary-2-4,0,4,3,kvs,419430400,400,19306.266,19.306266,6
683,flux-ping-broker-size-600-rank-0,kary-2,kary-2-4,0,4,0,broker,629145600,600,19068.298,19.068298,3
684,flux-ping-kvs-size-600-rank-0,kary-2,kary-2-4,0,4,0,kvs,629145600,600,19132.261,19.132261,4
685,flux-ping-broker-size-600-rank-1,kary-2,kary-2-4,0,4,1,broker,629145600,600,24346.251,24.346251,4
686,flux-ping-kvs-size-600-rank-1,kary-2,kary-2-4,0,4,1,kvs,629145600,600,23990.281,23.990281,5
687,flux-ping-broker-size-600-rank-2,kary-2,kary-2-4,0,4,2,broker,629145600,600,23835.136,23.835136,4
688,flux-ping-kvs-size-600-rank-2,kary-2,kary-2-4,0,4,2,kvs,629145600,600,24029.8,24.029799999999998,5
689,flux-ping-broker-size-600-rank-3,kary-2,kary-2-4,0,4,3,broker,629145600,600,29310.185,29.310185,5
690,flux-ping-kvs-size-600-rank-3,kary-2,kary-2-4,0,4,3,kvs,629145600,600,29221.418,29.221418,6
691,flux-ping-broker-size-800-rank-0,kary-2,kary-2-4,0,4,0,broker,838860800,800,24699.814,24.699814,3
692,flux-ping-kvs-size-800-rank-0,kary-2,kary-2-4,0,4,0,kvs,838860800,800,24479.514,24.479513999999998,4
693,flux-ping-broker-size-800-rank-1,kary-2,kary-2-4,0,4,1,broker,838860800,800,30806.777,30.806776999999997,4
694,flux-ping-kvs-size-800-rank-1,kary-2,kary-2-4,0,4,1,kvs,838860800,800,30903.295,30.903295,5
695,flux-ping-broker-size-800-rank-2,kary-2,kary-2-4,0,4,2,broker,838860800,800,30839.296,30.839295999999997,4
